Entity,Code,Date,Daily change in cumulative total tests
Canada - people tested,,24-Mar-20,17915
Canada - people tested,,25-Mar-20,17092
Canada - people tested,,26-Mar-20,19449
Canada - people tested,,27-Mar-20,9041
Canada - people tested,,28-Mar-20,13557
Canada - people tested,,29-Mar-20,26234
Canada - people tested,,30-Mar-20,30703
Canada - people tested,,31-Mar-20,0
Canada - people tested,,1-Apr-20,15795
Denmark - people tested,,22-Mar-20,482
Denmark - people tested,,23-Mar-20,1031
Denmark - people tested,,24-Mar-20,988
Denmark - people tested,,25-Mar-20,1212
Denmark - people tested,,26-Mar-20,1320
Denmark - people tested,,27-Mar-20,1802
Denmark - people tested,,28-Mar-20,1217
Denmark - people tested,,29-Mar-20,1179
Denmark - people tested,,30-Mar-20,2948
Denmark - people tested,,31-Mar-20,2854
Denmark - people tested,,1-Apr-20,3238
Denmark - people tested,,2-Apr-20,5138
Denmark - people tested,,3-Apr-20,4020
Ecuador - samples tested,,19-Mar-20,391
Ecuador - samples tested,,20-Mar-20,517
Ecuador - samples tested,,21-Mar-20,381
Ecuador - samples tested,,22-Mar-20,309
Ecuador - samples tested,,23-Mar-20,420
Ecuador - samples tested,,24-Mar-20,838
Ecuador - samples tested,,25-Mar-20,672
Ecuador - samples tested,,26-Mar-20,800
Ecuador - samples tested,,27-Mar-20,825
Ecuador - samples tested,,28-Mar-20,700
Ecuador - samples tested,,29-Mar-20,377
Ecuador - samples tested,,30-Mar-20,459
Ecuador - samples tested,,31-Mar-20,800
Ecuador - samples tested,,1-Apr-20,768
Ecuador - samples tested,,2-Apr-20,585
Estonia - units unclear,,26-Feb-20,8
Estonia - units unclear,,27-Feb-20,10
Estonia - units unclear,,28-Feb-20,13
Estonia - units unclear,,29-Feb-20,8
Estonia - units unclear,,1-Mar-20,18
Estonia - units unclear,,2-Mar-20,22
Estonia - units unclear,,3-Mar-20,29
Estonia - units unclear,,4-Mar-20,36
Estonia - units unclear,,5-Mar-20,35
Estonia - units unclear,,6-Mar-20,71
Estonia - units unclear,,7-Mar-20,29
Estonia - units unclear,,8-Mar-20,20
Estonia - units unclear,,9-Mar-20,64
Estonia - units unclear,,10-Mar-20,57
Estonia - units unclear,,11-Mar-20,66
Estonia - units unclear,,12-Mar-20,131
Estonia - units unclear,,13-Mar-20,183
Estonia - units unclear,,14-Mar-20,163
Estonia - units unclear,,15-Mar-20,496
Estonia - units unclear,,16-Mar-20,305
Estonia - units unclear,,17-Mar-20,191
Estonia - units unclear,,18-Mar-20,539
Estonia - units unclear,,19-Mar-20,351
Estonia - units unclear,,20-Mar-20,393
Estonia - units unclear,,21-Mar-20,637
Estonia - units unclear,,22-Mar-20,159
Estonia - units unclear,,23-Mar-20,495
Estonia - units unclear,,24-Mar-20,1403
Estonia - units unclear,,25-Mar-20,1047
Estonia - units unclear,,26-Mar-20,1139
Estonia - units unclear,,27-Mar-20,1253
Estonia - units unclear,,28-Mar-20,1037
Estonia - units unclear,,29-Mar-20,852
Estonia - units unclear,,30-Mar-20,1154
Estonia - units unclear,,31-Mar-20,1977
Estonia - units unclear,,1-Apr-20,1375
Estonia - units unclear,,2-Apr-20,2510
Estonia - units unclear,,3-Apr-20,810
France - units unclear,,25-Feb-20,115
France - units unclear,,26-Feb-20,266
France - units unclear,,27-Feb-20,439
France - units unclear,,28-Feb-20,465
France - units unclear,,29-Feb-20,586
France - units unclear,,1-Mar-20,549
France - units unclear,,2-Mar-20,436
France - units unclear,,3-Mar-20,707
France - units unclear,,4-Mar-20,1209
France - units unclear,,5-Mar-20,1243
France - units unclear,,6-Mar-20,1649
France - units unclear,,7-Mar-20,1800
France - units unclear,,8-Mar-20,1576
France - units unclear,,9-Mar-20,1596
France - units unclear,,10-Mar-20,2351
Iceland - units unclear,,27-Feb-20,23
Iceland - units unclear,,28-Feb-20,13
Iceland - units unclear,,29-Feb-20,32
Iceland - units unclear,,1-Mar-20,22
Iceland - units unclear,,2-Mar-20,48
Iceland - units unclear,,3-Mar-20,45
Iceland - units unclear,,4-Mar-20,81
Iceland - units unclear,,5-Mar-20,62
Iceland - units unclear,,6-Mar-20,57
Iceland - units unclear,,7-Mar-20,58
Iceland - units unclear,,8-Mar-20,37
Iceland - units unclear,,9-Mar-20,98
Iceland - units unclear,,10-Mar-20,169
Iceland - units unclear,,11-Mar-20,149
Iceland - units unclear,,12-Mar-20,253
Iceland - units unclear,,13-Mar-20,357
Iceland - units unclear,,14-Mar-20,323
Iceland - units unclear,,15-Mar-20,1075
Iceland - units unclear,,16-Mar-20,1707
Iceland - units unclear,,17-Mar-20,1400
Iceland - units unclear,,18-Mar-20,1828
Iceland - units unclear,,19-Mar-20,1311
Iceland - units unclear,,20-Mar-20,579
Iceland - units unclear,,21-Mar-20,350
Iceland - units unclear,,22-Mar-20,183
Iceland - units unclear,,23-Mar-20,459
Iceland - units unclear,,24-Mar-20,967
Iceland - units unclear,,25-Mar-20,888
Iceland - units unclear,,26-Mar-20,998
Iceland - units unclear,,27-Mar-20,1022
Iceland - units unclear,,28-Mar-20,849
Iceland - units unclear,,29-Mar-20,1000
Iceland - units unclear,,30-Mar-20,1420
Iceland - units unclear,,31-Mar-20,1612
Iceland - units unclear,,1-Apr-20,1414
Iceland - units unclear,,2-Apr-20,1265
India - people tested,,19-Mar-20,191
India - people tested,,20-Mar-20,1060
India - people tested,,21-Mar-20,1325
India - people tested,,22-Mar-20,1298
India - people tested,,23-Mar-20,3708
India - people tested,,24-Mar-20,157
India - people tested,,25-Mar-20,4280
India - samples tested,,19-Mar-20,191
India - samples tested,,20-Mar-20,1060
India - samples tested,,21-Mar-20,1325
India - samples tested,,22-Mar-20,1298
India - samples tested,,23-Mar-20,3708
India - samples tested,,24-Mar-20,157
India - samples tested,,25-Mar-20,4280
India - samples tested,,1-Apr-20,5163
Indonesia - units unclear,,17-Mar-20,25
Indonesia - units unclear,,20-Mar-20,247
Indonesia - units unclear,,23-Mar-20,74
Indonesia - units unclear,,24-Mar-20,380
Indonesia - units unclear,,28-Mar-20,1286
Indonesia - units unclear,,29-Mar-20,491
Indonesia - units unclear,,30-Mar-20,268
Indonesia - units unclear,,31-Mar-20,129
Indonesia - units unclear,,1-Apr-20,114
Indonesia - units unclear,,2-Apr-20,416
Indonesia - units unclear,,3-Apr-20,428
Indonesia - units unclear,,4-Apr-20,365
Italy - units unclear,,25-Feb-20,4299
Italy - units unclear,,26-Feb-20,964
Italy - units unclear,,27-Feb-20,2427
Italy - units unclear,,28-Feb-20,3681
Italy - units unclear,,29-Feb-20,2966
Italy - units unclear,,1-Mar-20,2466
Italy - units unclear,,2-Mar-20,2218
Italy - units unclear,,3-Mar-20,2511
Italy - units unclear,,4-Mar-20,3981
Italy - units unclear,,5-Mar-20,2525
Italy - units unclear,,6-Mar-20,3997
Italy - units unclear,,7-Mar-20,5703
Italy - units unclear,,8-Mar-20,7875
Italy - units unclear,,9-Mar-20,3889
Italy - units unclear,,10-Mar-20,6935
Italy - units unclear,,11-Mar-20,12393
Italy - units unclear,,12-Mar-20,12857
Italy - units unclear,,13-Mar-20,11477
Italy - units unclear,,14-Mar-20,11682
Italy - units unclear,,15-Mar-20,15729
Italy - units unclear,,16-Mar-20,13063
Italy - units unclear,,17-Mar-20,10695
Italy - units unclear,,18-Mar-20,16884
Italy - units unclear,,19-Mar-20,17236
Italy - units unclear,,20-Mar-20,24109
Italy - units unclear,,21-Mar-20,26336
Italy - units unclear,,22-Mar-20,25180
Italy - units unclear,,23-Mar-20,17066
Italy - units unclear,,24-Mar-20,21496
Italy - units unclear,,25-Mar-20,27481
Italy - units unclear,,26-Mar-20,36615
Italy - units unclear,,27-Mar-20,33019
Italy - units unclear,,28-Mar-20,35447
Italy - units unclear,,29-Mar-20,24504
Italy - units unclear,,30-Mar-20,23329
Italy - units unclear,,31-Mar-20,29609
Italy - units unclear,,1-Apr-20,34455
Italy - units unclear,,2-Apr-20,39809
Italy - units unclear,,3-Apr-20,38617
Japan - people tested,,13-Feb-20,10
Japan - people tested,,14-Feb-20,14
Japan - people tested,,18-Feb-20,36
Japan - people tested,,19-Feb-20,9
Japan - people tested,,20-Feb-20,136
Japan - people tested,,21-Feb-20,90
Japan - people tested,,22-Feb-20,85
Japan - people tested,,23-Feb-20,96
Japan - people tested,,24-Feb-20,39
Japan - people tested,,25-Feb-20,104
Japan - people tested,,26-Feb-20,44
Japan - people tested,,27-Feb-20,168
Japan - people tested,,28-Feb-20,151
Japan - people tested,,2-Mar-20,96
Japan - people tested,,3-Mar-20,71
Japan - people tested,,4-Mar-20,3835
Japan - people tested,,5-Mar-20,258
Japan - people tested,,6-Mar-20,699
Japan - people tested,,7-Mar-20,553
Japan - people tested,,8-Mar-20,147
Japan - people tested,,9-Mar-20,110
Japan - people tested,,10-Mar-20,1314
Japan - people tested,,11-Mar-20,424
Japan - people tested,,12-Mar-20,181
Japan - people tested,,13-Mar-20,1855
Japan - people tested,,14-Mar-20,859
Japan - people tested,,15-Mar-20,107
Japan - people tested,,16-Mar-20,42
Japan - people tested,,17-Mar-20,2083
Japan - people tested,,18-Mar-20,203
Japan - people tested,,19-Mar-20,-453
Japan - people tested,,20-Mar-20,3943
Japan - people tested,,21-Mar-20,119
Japan - people tested,,22-Mar-20,1265
Japan - people tested,,23-Mar-20,112
Japan - people tested,,24-Mar-20,4090
Japan - people tested,,25-Mar-20,-909
Japan - people tested,,26-Mar-20,1650
Japan - people tested,,27-Mar-20,1834
Japan - people tested,,28-Mar-20,1459
Japan - people tested,,29-Mar-20,296
Japan - people tested,,30-Mar-20,206
Japan - people tested,,31-Mar-20,3531
Japan - people tested,,1-Apr-20,2011
Japan - people tested,,2-Apr-20,2
Japan - people tested,,3-Apr-20,4936
Lithuania - number of samples analyzed to date,,17-Mar-20,118
Lithuania - number of samples analyzed to date,,18-Mar-20,193
Lithuania - number of samples analyzed to date,,28-Mar-20,1405
Lithuania - number of samples analyzed to date,,29-Mar-20,1524
Lithuania - number of samples analyzed to date,,30-Mar-20,1467
Lithuania - number of samples analyzed to date,,2-Apr-20,3061
Lithuania - number of samples analyzed to date,,3-Apr-20,2797
Malaysia - cases tested,,17-Feb-20,76
Malaysia - cases tested,,18-Feb-20,37
Malaysia - cases tested,,21-Feb-20,80
Malaysia - cases tested,,24-Feb-20,18
Malaysia - cases tested,,25-Feb-20,14
Malaysia - cases tested,,26-Feb-20,24
Malaysia - cases tested,,27-Feb-20,436
Malaysia - cases tested,,28-Feb-20,3
Malaysia - cases tested,,12-Mar-20,168
Malaysia - cases tested,,20-Mar-20,1584
Malaysia - cases tested,,23-Mar-20,2727
Malaysia - cases tested,,24-Mar-20,493
Malaysia - cases tested,,25-Mar-20,2445
Malaysia - cases tested,,26-Mar-20,1024
Malaysia - cases tested,,27-Mar-20,9063
Malaysia - cases tested,,28-Mar-20,6726
Malaysia - cases tested,,31-Mar-20,820
Malaysia - cases tested,,1-Apr-20,2979
Netherlands - people tested,,15-Mar-20,1585
Netherlands - people tested,,16-Mar-20,2549
Netherlands - people tested,,17-Mar-20,3686
Netherlands - people tested,,18-Mar-20,3224
Netherlands - people tested,,19-Mar-20,3159
Netherlands - people tested,,20-Mar-20,3662
Netherlands - people tested,,21-Mar-20,2098
Netherlands - people tested,,22-Mar-20,2856
Netherlands - people tested,,23-Mar-20,2822
Netherlands - people tested,,24-Mar-20,4636
Netherlands - people tested,,25-Mar-20,3797
Netherlands - people tested,,26-Mar-20,3499
Netherlands - people tested,,27-Mar-20,3806
Netherlands - people tested,,28-Mar-20,2840
Netherlands - people tested,,29-Mar-20,1997
Netherlands - people tested,,30-Mar-20,3247
Netherlands - people tested,,31-Mar-20,4123
Netherlands - people tested,,1-Apr-20,3897
Netherlands - people tested,,2-Apr-20,3377
Pakistan - tests performed,,10-Mar-20,34
Pakistan - tests performed,,11-Mar-20,81
Pakistan - tests performed,,12-Mar-20,49
Pakistan - tests performed,,13-Mar-20,60
Pakistan - tests performed,,14-Mar-20,78
Pakistan - tests performed,,15-Mar-20,77
Pakistan - tests performed,,16-Mar-20,147
Pakistan - tests performed,,17-Mar-20,738
Pakistan - tests performed,,18-Mar-20,50
Pakistan - tests performed,,19-Mar-20,358
Pakistan - tests performed,,20-Mar-20,1431
Pakistan - tests performed,,21-Mar-20,591
Pakistan - tests performed,,22-Mar-20,1224
Pakistan - tests performed,,23-Mar-20,219
Pakistan - tests performed,,24-Mar-20,413
Pakistan - tests performed,,25-Mar-20,266
Pakistan - tests performed,,26-Mar-20,326
Pakistan - tests performed,,27-Mar-20,1386
Pakistan - tests performed,,28-Mar-20,5396
Pakistan - tests performed,,29-Mar-20,1105
Pakistan - tests performed,,30-Mar-20,412
Pakistan - tests performed,,31-Mar-20,-90
Pakistan - tests performed,,1-Apr-20,537
Pakistan - tests performed,,2-Apr-20,1582
Pakistan - tests performed,,3-Apr-20,13531
Philippines - cases tested,,27-Feb-20,3
Philippines - cases tested,,29-Mar-20,352
Philippines - cases tested,,30-Mar-20,212
Philippines - cases tested,,3-Apr-20,459
South Korea - cases tested,,22-Jan-20,5
South Korea - cases tested,,27-Jan-20,9
South Korea - cases tested,,28-Jan-20,130
South Korea - cases tested,,2-Feb-20,58
South Korea - cases tested,,3-Feb-20,0
South Korea - cases tested,,4-Feb-20,178
South Korea - cases tested,,5-Feb-20,107
South Korea - cases tested,,6-Feb-20,171
South Korea - cases tested,,7-Feb-20,245
South Korea - cases tested,,8-Feb-20,571
South Korea - cases tested,,9-Feb-20,639
South Korea - cases tested,,10-Feb-20,436
South Korea - cases tested,,11-Feb-20,853
South Korea - cases tested,,12-Feb-20,1445
South Korea - cases tested,,13-Feb-20,723
South Korea - cases tested,,14-Feb-20,1057
South Korea - cases tested,,15-Feb-20,665
South Korea - cases tested,,16-Feb-20,400
South Korea - cases tested,,17-Feb-20,252
South Korea - cases tested,,18-Feb-20,1094
South Korea - cases tested,,19-Feb-20,1146
South Korea - cases tested,,20-Feb-20,1750
South Korea - cases tested,,21-Feb-20,2655
South Korea - cases tested,,22-Feb-20,4805
South Korea - cases tested,,23-Feb-20,3012
South Korea - cases tested,,24-Feb-20,5982
South Korea - cases tested,,25-Feb-20,8101
South Korea - cases tested,,26-Feb-20,9411
South Korea - cases tested,,27-Feb-20,11863
South Korea - cases tested,,28-Feb-20,12950
South Korea - cases tested,,29-Feb-20,14753
South Korea - cases tested,,1-Mar-20,11292
South Korea - cases tested,,2-Mar-20,12606
South Korea - cases tested,,3-Mar-20,16260
South Korea - cases tested,,4-Mar-20,10856
South Korea - cases tested,,5-Mar-20,9834
South Korea - cases tested,,6-Mar-20,18199
South Korea - cases tested,,7-Mar-20,13449
South Korea - cases tested,,8-Mar-20,10329
South Korea - cases tested,,9-Mar-20,8100
South Korea - cases tested,,10-Mar-20,13526
South Korea - cases tested,,11-Mar-20,12251
South Korea - cases tested,,12-Mar-20,12603
South Korea - cases tested,,13-Mar-20,13649
South Korea - cases tested,,14-Mar-20,12688
South Korea - cases tested,,15-Mar-20,6877
South Korea - cases tested,,16-Mar-20,6292
South Korea - cases tested,,17-Mar-20,12212
South Korea - cases tested,,18-Mar-20,8931
South Korea - cases tested,,19-Mar-20,11377
South Korea - cases tested,,20-Mar-20,9640
South Korea - cases tested,,21-Mar-20,10845
South Korea - cases tested,,22-Mar-20,4271
South Korea - cases tested,,23-Mar-20,6256
South Korea - cases tested,,24-Mar-20,10546
South Korea - cases tested,,25-Mar-20,9314
South Korea - cases tested,,26-Mar-20,7046
South Korea - cases tested,,27-Mar-20,12019
South Korea - cases tested,,28-Mar-20,10964
South Korea - cases tested,,29-Mar-20,6216
South Korea - cases tested,,30-Mar-20,1053
South Korea - cases tested,,31-Mar-20,15370
South Korea - cases tested,,1-Apr-20,10983
South Korea - cases tested,,2-Apr-20,10196
South Korea - cases tested,,3-Apr-20,11530
Thailand - people tested,,4-Mar-20,198
Thailand - people tested,,5-Mar-20,87
Thailand - people tested,,6-Mar-20,92
Thailand - people tested,,7-Mar-20,144
Thailand - people tested,,8-Mar-20,88
Thailand - people tested,,9-Mar-20,132
Thailand - people tested,,10-Mar-20,104
Thailand - people tested,,11-Mar-20,622
Thailand - people tested,,12-Mar-20,11
Thailand - people tested,,13-Mar-20,412
Thailand - people tested,,14-Mar-20,0
Thailand - people tested,,15-Mar-20,184
Thailand - people tested,,16-Mar-20,669
Thailand - people tested,,17-Mar-20,0
Thailand - people tested,,18-Mar-20,439
Thailand - people tested,,19-Mar-20,356
Thailand - people tested,,20-Mar-20,545
Thailand - people tested,,21-Mar-20,412
Thailand - people tested,,22-Mar-20,462
Thailand - people tested,,23-Mar-20,643
Thailand - people tested,,24-Mar-20,591
Thailand - people tested,,25-Mar-20,464
Thailand - people tested,,26-Mar-20,714
Thailand - people tested,,27-Mar-20,303
Thailand - people tested,,28-Mar-20,713
Thailand - people tested,,29-Mar-20,351
Thailand - people tested,,30-Mar-20,521
Thailand - people tested,,31-Mar-20,1165
Turkey - units unclear,,19-Mar-20,1981
Turkey - units unclear,,20-Mar-20,3656
Turkey - units unclear,,21-Mar-20,2952
Turkey - units unclear,,22-Mar-20,1738
Turkey - units unclear,,23-Mar-20,3672
Turkey - units unclear,,24-Mar-20,3952
Turkey - units unclear,,25-Mar-20,5035
Turkey - units unclear,,26-Mar-20,7286
Turkey - units unclear,,27-Mar-20,7533
Turkey - units unclear,,28-Mar-20,7641
Turkey - units unclear,,29-Mar-20,9982
Turkey - units unclear,,30-Mar-20,11535
Turkey - units unclear,,31-Mar-20,15422
Turkey - units unclear,,1-Apr-20,13396
Turkey - units unclear,,2-Apr-20,19757
Turkey - units unclear,,3-Apr-20,16160
United Kingdom - people tested,,26-Jan-20,21
United Kingdom - people tested,,27-Jan-20,21
United Kingdom - people tested,,28-Jan-20,24
United Kingdom - people tested,,29-Jan-20,33
United Kingdom - people tested,,30-Jan-20,31
United Kingdom - people tested,,31-Jan-20,16
United Kingdom - people tested,,1-Feb-20,26
United Kingdom - people tested,,2-Feb-20,63
United Kingdom - people tested,,3-Feb-20,60
United Kingdom - people tested,,4-Feb-20,90
United Kingdom - people tested,,5-Feb-20,52
United Kingdom - people tested,,6-Feb-20,98
United Kingdom - people tested,,7-Feb-20,54
United Kingdom - people tested,,8-Feb-20,66
United Kingdom - people tested,,9-Feb-20,109
United Kingdom - people tested,,10-Feb-20,319
United Kingdom - people tested,,11-Feb-20,244
United Kingdom - people tested,,12-Feb-20,400
United Kingdom - people tested,,13-Feb-20,763
United Kingdom - people tested,,14-Feb-20,443
United Kingdom - people tested,,15-Feb-20,28
United Kingdom - people tested,,16-Feb-20,117
United Kingdom - people tested,,17-Feb-20,1392
United Kingdom - people tested,,18-Feb-20,415
United Kingdom - people tested,,19-Feb-20,291
United Kingdom - people tested,,20-Feb-20,342
United Kingdom - people tested,,21-Feb-20,336
United Kingdom - people tested,,22-Feb-20,267
United Kingdom - people tested,,23-Feb-20,172
United Kingdom - people tested,,24-Feb-20,212
United Kingdom - people tested,,25-Feb-20,259
United Kingdom - people tested,,26-Feb-20,337
United Kingdom - people tested,,27-Feb-20,558
United Kingdom - people tested,,28-Feb-20,1296
United Kingdom - people tested,,29-Feb-20,1497
United Kingdom - people tested,,1-Mar-20,1267
United Kingdom - people tested,,2-Mar-20,1775
United Kingdom - people tested,,3-Mar-20,386
United Kingdom - people tested,,4-Mar-20,2748
United Kingdom - people tested,,5-Mar-20,1424
United Kingdom - people tested,,6-Mar-20,2255
United Kingdom - people tested,,7-Mar-20,1122
United Kingdom - people tested,,8-Mar-20,2053
United Kingdom - people tested,,9-Mar-20,1447
United Kingdom - people tested,,10-Mar-20,1301
United Kingdom - people tested,,11-Mar-20,1215
United Kingdom - people tested,,12-Mar-20,2288
United Kingdom - people tested,,13-Mar-20,3007
United Kingdom - people tested,,14-Mar-20,4975
United Kingdom - people tested,,15-Mar-20,2533
United Kingdom - people tested,,16-Mar-20,3826
United Kingdom - people tested,,17-Mar-20,6337
United Kingdom - people tested,,18-Mar-20,5779
United Kingdom - people tested,,19-Mar-20,8400
United Kingdom - people tested,,20-Mar-20,2355
United Kingdom - people tested,,21-Mar-20,5842
United Kingdom - people tested,,22-Mar-20,5522
United Kingdom - people tested,,23-Mar-20,5605
United Kingdom - people tested,,24-Mar-20,6491
United Kingdom - people tested,,25-Mar-20,6583
United Kingdom - people tested,,26-Mar-20,7847
United Kingdom - people tested,,27-Mar-20,8911
United Kingdom - people tested,,28-Mar-20,6999
United Kingdom - people tested,,29-Mar-20,6961
United Kingdom - people tested,,30-Mar-20,7209
United Kingdom - people tested,,31-Mar-20,8240
United Kingdom - people tested,,1-Apr-20,9793
United Kingdom - people tested,,2-Apr-20,10215
United Kingdom - people tested,,3-Apr-20,10590
United States - inconsistent units (COVID Tracking Project),,6-Mar-20,665
United States - inconsistent units (COVID Tracking Project),,7-Mar-20,356
United States - inconsistent units (COVID Tracking Project),,8-Mar-20,602
United States - inconsistent units (COVID Tracking Project),,9-Mar-20,1199
United States - inconsistent units (COVID Tracking Project),,10-Mar-20,634
United States - inconsistent units (COVID Tracking Project),,11-Mar-20,2538
United States - inconsistent units (COVID Tracking Project),,12-Mar-20,2233
United States - inconsistent units (COVID Tracking Project),,13-Mar-20,6179
United States - inconsistent units (COVID Tracking Project),,14-Mar-20,4017
United States - inconsistent units (COVID Tracking Project),,15-Mar-20,6172
United States - inconsistent units (COVID Tracking Project),,16-Mar-20,14399
United States - inconsistent units (COVID Tracking Project),,17-Mar-20,13203
United States - inconsistent units (COVID Tracking Project),,18-Mar-20,20629
United States - inconsistent units (COVID Tracking Project),,19-Mar-20,26883
United States - inconsistent units (COVID Tracking Project),,20-Mar-20,34342
United States - inconsistent units (COVID Tracking Project),,21-Mar-20,43926
United States - inconsistent units (COVID Tracking Project),,22-Mar-20,46236
United States - inconsistent units (COVID Tracking Project),,23-Mar-20,54131
United States - inconsistent units (COVID Tracking Project),,24-Mar-20,65239
United States - inconsistent units (COVID Tracking Project),,25-Mar-20,76820
United States - inconsistent units (COVID Tracking Project),,26-Mar-20,97806
United States - inconsistent units (COVID Tracking Project),,27-Mar-20,107295
United States - inconsistent units (COVID Tracking Project),,28-Mar-20,109071
United States - inconsistent units (COVID Tracking Project),,29-Mar-20,95647
United States - inconsistent units (COVID Tracking Project),,30-Mar-20,113503
United States - inconsistent units (COVID Tracking Project),,31-Mar-20,104117
United States - inconsistent units (COVID Tracking Project),,1-Apr-20,100989
United States - inconsistent units (COVID Tracking Project),,2-Apr-20,117698
United States - specimens tested (CDC),,18-Jan-20,4
United States - specimens tested (CDC),,19-Jan-20,0
United States - specimens tested (CDC),,20-Jan-20,7
United States - specimens tested (CDC),,21-Jan-20,3
United States - specimens tested (CDC),,22-Jan-20,10
United States - specimens tested (CDC),,23-Jan-20,36
United States - specimens tested (CDC),,24-Jan-20,53
United States - specimens tested (CDC),,25-Jan-20,101
United States - specimens tested (CDC),,26-Jan-20,79
United States - specimens tested (CDC),,27-Jan-20,77
United States - specimens tested (CDC),,28-Jan-20,65
United States - specimens tested (CDC),,29-Jan-20,102
United States - specimens tested (CDC),,30-Jan-20,256
United States - specimens tested (CDC),,31-Jan-20,63
United States - specimens tested (CDC),,1-Feb-20,310
United States - specimens tested (CDC),,2-Feb-20,33
United States - specimens tested (CDC),,3-Feb-20,132
United States - specimens tested (CDC),,4-Feb-20,93
United States - specimens tested (CDC),,5-Feb-20,107
United States - specimens tested (CDC),,6-Feb-20,76
United States - specimens tested (CDC),,7-Feb-20,93
United States - specimens tested (CDC),,8-Feb-20,79
United States - specimens tested (CDC),,9-Feb-20,38
United States - specimens tested (CDC),,10-Feb-20,38
United States - specimens tested (CDC),,11-Feb-20,97
United States - specimens tested (CDC),,12-Feb-20,58
United States - specimens tested (CDC),,13-Feb-20,48
United States - specimens tested (CDC),,14-Feb-20,41
United States - specimens tested (CDC),,15-Feb-20,55
United States - specimens tested (CDC),,16-Feb-20,25
United States - specimens tested (CDC),,17-Feb-20,35
United States - specimens tested (CDC),,18-Feb-20,42
United States - specimens tested (CDC),,19-Feb-20,69
United States - specimens tested (CDC),,20-Feb-20,59
United States - specimens tested (CDC),,21-Feb-20,252
United States - specimens tested (CDC),,22-Feb-20,257
United States - specimens tested (CDC),,23-Feb-20,69
United States - specimens tested (CDC),,24-Feb-20,69
